caseid,task,user,start_timestamp,end_timestamp,role,event_id,ev_duration,ev_rd,ev_rd_p,ev_et_norm,ev_et_t_norm,ev_rp_occ_norm,ev_acc_t_norm,dur,ac_index,rl_index
Case194,Turning & Milling,ID4132,2012-01-15 06:55:00,2012-01-15 10:17:00,Role 1,1222,12120.0,12120.0,1.0,0.3926732673267327,0.530940594059406,0.12966488956587968,0.22067901234567902,12120.0,21,1
Case232,Round Grinding,ID4528,2012-01-15 06:55:00,2012-01-15 07:25:00,Role 2,1923,1800.0,1800.0,1.0,0.58,0.08333333333333333,0.027777777777777776,0.012096774193548387,1800.0,15,7
Case233,Packing,ID4820,2012-01-15 07:00:00,2012-01-15 08:00:00,Role 5,1955,3600.0,514.2857142857143,0.14285714285714288,0.6393333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,3600.0,12,10
Case257,Turning & Milling,ID4932,2012-01-15 07:00:00,2012-01-15 16:55:00,Role 1,2453,35700.0,17940.0,0.5025210084033613,0.2964705882352941,0.4162464985994398,0.09967679379444083,0.50960219478738,35700.0,21,1
Case244,Packing,ID4820,2012-01-15 07:00:00,2012-01-15 08:00:00,Role 5,2228,3600.0,514.2857142857143,0.14285714285714288,0.6393333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,3600.0,12,10
Case228,Packing,ID4820,2012-01-15 07:00:00,2012-01-15 08:00:00,Role 5,1827,3600.0,514.2857142857143,0.14285714285714288,0.6393333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,3600.0,12,10
Case21,Turning & Milling Q.C.,ID4529,2012-01-15 07:00:00,2012-01-15 08:15:00,Role 1,1577,4500.0,2250.0,0.5,0.5834666666666667,0.08333333333333333,0.15384615384615385,0.06906077348066299,4500.0,22,1
Case211,Packing,ID4820,2012-01-15 07:00:00,2012-01-15 08:00:00,Role 5,1633,3600.0,514.2857142857143,0.14285714285714288,0.6393333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,3600.0,12,10
Case211,Packing,ID4820,2012-01-15 07:00:00,2012-01-15 08:00:00,Role 5,1634,3600.0,514.2857142857143,0.14285714285714288,0.6393333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,3600.0,12,10
Case200,Packing,ID4820,2012-01-15 07:00:00,2012-01-15 08:00:00,Role 5,1437,3600.0,514.2857142857143,0.14285714285714288,0.6393333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,3600.0,12,10
Case179,Packing,ID4820,2012-01-15 07:00:00,2012-01-15 08:00:00,Role 5,847,3600.0,514.2857142857143,0.14285714285714288,0.6393333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,3600.0,12,10
Case232,Round Grinding,ID4528,2012-01-15 07:26:00,2012-01-15 13:40:00,Role 2,1924,22440.0,22440.0,1.0,0.29860962566844923,0.08333333333333333,0.027777777777777773,0.15080645161290324,22440.0,15,7
Case199,Turning & Milling,ID4132,2012-01-15 10:17:00,2012-01-15 14:00:00,Role 1,1334,13380.0,13380.0,1.0,0.23982062780269056,0.41704035874439466,0.09624008278716799,0.19135802469135801,13380.0,21,1
Case253,Final Inspection Q.C.,ID4618,2012-01-15 13:50:00,2012-01-15 14:02:00,Role 3,2365,720.0,720.0,1.0,0.19333333333333333,0.16666666666666666,0.125,0.011627906976744186,720.0,3,8
Case233,Final Inspection Q.C.,ID4287,2012-01-15 13:52:00,2012-01-15 14:13:00,Role 3,1956,1260.0,1260.0,1.0,0.17904761904761904,0.17460317460317457,0.13095238095238093,0.02131782945736434,1260.0,3,8
Case199,Final Inspection Q.C.,ID4163,2012-01-15 14:00:00,2012-01-15 15:40:00,Role 3,1335,6000.0,6000.0,1.0,0.1808,0.16333333333333333,0.1225,0.09496124031007752,6000.0,3,8
Case215,Final Inspection Q.C.,ID4618,2012-01-15 14:19:00,2012-01-15 17:55:00,Role 3,1677,12960.0,12930.0,0.9976851851851852,0.3214814814814815,0.1593364197530864,0.15277777777777773,0.2000968992248062,12960.0,3,8
Case178,Grinding Rework,ID4872,2012-01-15 15:08:00,2012-01-15 20:30:00,Role 2,814,19320.0,19320.0,1.0,0.4459627329192547,0.08333333333333333,0.04736024844720496,0.343649946638207,19320.0,6,7
Case20,Turning & Milling,ID4167,2012-01-15 15:16:00,2012-01-15 21:06:00,Role 1,1408,21000.0,21000.0,1.0,0.4561142857142858,0.39952380952380967,0.10802197802197802,0.28772290809327844,21000.0,21,1
Case257,Turning & Milling,ID4429,2012-01-15 15:40:00,2012-01-15 21:43:00,Role 1,2454,21780.0,20310.0,0.9325068870523416,0.4765840220385676,0.40243342516069786,0.11008688281415555,0.3005829903978052,21780.0,21,1
Case194,Turning & Milling Q.C.,ID4287,2012-01-15 16:00:00,2012-01-16 00:58:00,Role 3,1223,32280.0,32280.0,1.0,0.4304832713754647,0.1282527881040892,0.1589219330855019,0.7624309392265194,32280.0,22,8
Case199,Final Inspection Q.C.,ID4163,2012-01-15 16:00:00,2012-01-15 19:50:00,Role 3,1336,13800.0,13800.0,1.0,0.479304347826087,0.13297101449275364,0.18668478260869567,0.17781007751937986,13800.0,3,8
Case199,Turning & Milling,ID4641,2012-01-15 16:10:00,2012-01-15 22:57:00,Role 1,1337,24420.0,24420.0,1.0,0.4839312039312039,0.37551187551187537,0.10673785673785674,0.3144718792866941,24420.0,21,1
Case194,Turning,ID3846,2012-01-15 16:18:00,2012-01-15 23:25:00,Role 1,1224,25620.0,25620.0,1.0,0.470725995316159,0.08333333333333337,0.10304449648711941,0.40245051837888784,25620.0,20,1
Case210,Final Inspection Q.C.,ID4618,2012-01-15 16:20:00,2012-01-15 16:21:00,Role 3,1624,60.0,30.0,0.5,0.44,0.25,0.25,0.0014534883720930232,60.0,3,8
Case249,Turning & Milling,ID0997,2012-01-15 16:32:00,2012-01-16 00:58:00,Role 1,2275,30360.0,30360.0,1.0,0.4345454545454545,0.31933465085639007,0.09410155062328975,0.33247599451303156,30360.0,21,1
Case239,Turning & Milling,ID4429,2012-01-15 16:45:00,2012-01-15 17:34:00,Role 1,2111,2940.0,1470.0,0.5,0.4448979591836735,0.4506802721088435,0.12323390894819466,0.04543895747599451,2940.0,21,1
Case178,Lapping,ID4882,2012-01-15 17:13:00,2012-01-15 22:12:00,Role 7,815,17940.0,17940.0,1.0,0.50809364548495,0.1647157190635451,0.24707357859531764,0.36617100371747213,17940.0,7,12
Case178,Lapping,ID0998,2012-01-15 17:20:00,2012-01-16 00:27:00,Role 7,816,25620.0,25620.0,1.0,0.44964871194379363,0.1487119437939111,0.22306791569086662,0.4721189591078067,25620.0,7,12
Case239,Turning & Milling,ID4529,2012-01-15 17:31:00,2012-01-15 20:39:00,Role 1,2112,11280.0,11280.0,1.0,0.5236170212765958,0.4179964539007092,0.11569148936170215,0.16169410150891633,11280.0,21,1
Case231,Round Grinding,ID4355,2012-01-15 17:52:00,2012-01-15 21:26:00,Role 2,1898,12840.0,12840.0,1.0,0.5211214953271028,0.1320093457943925,0.06451194184839044,0.13669354838709677,12840.0,15,7
Case239,Turning & Milling Q.C.,ID4618,2012-01-15 18:03:00,2012-01-15 18:29:00,Role 3,2113,1560.0,1560.0,1.0,0.52,0.16666666666666666,0.1875,0.04788213627992634,1560.0,22,8
Case21,Turning & Milling Q.C.,ID4618,2012-01-15 18:33:00,2012-01-15 19:37:00,Role 3,1578,3840.0,3840.0,1.0,0.535,0.16666666666666666,0.1953125,0.11786372007366483,3840.0,22,8
Case219,Final Inspection Q.C.,ID4493,2012-01-15 19:14:00,2012-01-15 19:15:00,Role 3,1696,60.0,60.0,1.0,0.56,0.16666666666666666,0.25,0.0009689922480620155,60.0,3,8
Case187,Round Grinding,ID4445,2012-01-15 19:21:00,2012-01-15 23:09:00,Role 2,1071,13680.0,13680.0,1.0,0.4835087719298245,0.16630116959064328,0.06384015594541911,0.18346774193548387,13680.0,15,7
Case248,Final Inspection Q.C.,ID4493,2012-01-15 19:30:00,2012-01-15 22:11:00,Role 3,2268,9660.0,9660.0,1.0,0.5095652173913044,0.12991718426501034,0.19526397515527952,0.12160852713178294,9660.0,3,8
Case199,Final Inspection Q.C.,ID4163,2012-01-15 20:20:00,2012-01-15 21:00:00,Role 3,1338,2400.0,2400.0,1.0,0.509,0.16666666666666666,0.1875,0.03875968992248062,2400.0,3,8
Case199,Final Inspection Q.C.,ID4163,2012-01-15 21:00:00,2012-01-15 21:30:00,Role 3,1339,1800.0,1800.0,1.0,0.508,0.16666666666666666,0.23541666666666666,0.029069767441860465,1800.0,3,8
Case20,Turning & Milling Q.C.,ID4618,2012-01-15 21:07:00,2012-01-15 23:08:00,Role 3,1409,7260.0,6420.0,0.8842975206611571,0.447603305785124,0.22038567493112948,0.19111570247933884,0.2946593001841621,7260.0,22,8
Case20,Turning & Milling,ID4167,2012-01-15 21:07:00,2012-01-15 22:36:00,Role 1,1410,5340.0,5190.0,0.9719101123595506,0.4746067415730337,0.2837078651685393,0.08578219533275712,0.051954732510288065,5340.0,21,1
Case231,Round Grinding,ID4355,2012-01-15 21:27:00,2012-01-15 23:09:00,Role 2,1899,6120.0,6120.0,1.0,0.432156862745098,0.16666666666666666,0.05555555555555555,0.08225806451612903,6120.0,15,7
Case207,Turning & Milling Q.C.,ID4163,2012-01-15 21:30:00,2012-01-15 21:43:00,Role 3,1516,780.0,780.0,1.0,0.52,0.25,0.25,0.03591160220994475,780.0,22,8
Case21,Turning & Milling Q.C.,ID4618,2012-01-15 22:04:00,2012-01-15 22:32:00,Role 3,1579,1680.0,840.0,0.5,0.44857142857142857,0.2529761904761904,0.20312499999999997,0.07826887661141804,1680.0,22,8
Case187,Lapping,ID4882,2012-01-15 22:14:00,2012-01-15 22:57:00,Role 7,1072,2580.0,2580.0,1.0,0.42139534883720925,0.16666666666666666,0.25,0.05328376703841388,2580.0,7,12
Case21,Turning & Milling Q.C.,ID4167,2012-01-15 22:31:00,2012-01-15 23:09:00,Role 1,1580,2280.0,2130.0,0.9342105263157895,0.38000000000000006,0.25000000000000006,0.07338056680161945,0.10497237569060773,2280.0,22,1
Case231,Round Grinding,ID4385,2012-01-15 23:18:00,2012-01-16 06:38:00,Role 2,1900,26400.0,13230.0,0.5011363636363636,0.20981818181818185,0.20795454545454542,0.06931818181818182,0.442741935483871,26400.0,15,7
Case187,Round Grinding,ID4385,2012-01-15 23:19:00,2012-01-16 06:39:00,Role 2,1073,26400.0,13230.0,0.5011363636363636,0.20990909090909093,0.2083333333333333,0.06944444444444445,0.4435483870967742,26400.0,15,7
Case199,Turning & Milling,ID4132,2012-01-15 23:24:00,2012-01-16 01:03:00,Role 1,1340,5940.0,5940.0,1.0,0.25656565656565655,0.16245791245791244,0.054390054390054385,0.03309327846364883,5940.0,21,1
Case194,Turning,ID3846,2012-01-15 23:26:00,2012-01-16 00:52:00,Role 1,1225,5160.0,5160.0,1.0,0.2683720930232558,0.08333333333333333,0.057692307692307696,0.08105560791705937,5160.0,20,1
Case11,Turning & Milling,ID4132,2012-01-16 01:04:00,2012-01-16 06:40:00,Role 1,170,20160.0,20160.0,1.0,0.19607142857142862,0.18725198412698418,0.043211996336996336,0.12945816186556927,20160.0,21,1
Case232,Round Grinding,ID4528,2012-01-16 03:02:00,2012-01-16 06:32:00,Role 2,1925,12600.0,12600.0,1.0,0.23676190476190478,0.25,0.08333333333333333,0.2540322580645161,12600.0,15,7
Case249,Turning & Milling,ID4932,2012-01-16 03:06:00,2012-01-16 05:15:00,Role 1,2276,7740.0,7740.0,1.0,0.23751937984496124,0.24483204134366923,0.05649970184853906,0.06498628257887518,7740.0,21,1
Case20,Turning & Milling,ID4794,2012-01-16 04:14:00,2012-01-16 05:24:00,Role 1,1411,4200.0,2130.0,0.5071428571428571,0.27428571428571424,0.3214285714285714,0.07417582417582418,0.046296296296296294,4200.0,21,1
Case239,Turning & Milling,ID4794,2012-01-16 04:15:00,2012-01-16 09:37:00,Role 1,2114,19320.0,9750.0,0.5046583850931677,0.26111801242236027,0.23835403726708074,0.05500477783086479,0.15792181069958847,19320.0,21,1
Case20,Turning & Milling,ID4794,2012-01-16 05:25:00,2012-01-16 09:34:00,Role 1,1412,14940.0,7470.0,0.5,0.2591164658634538,0.2168674698795181,0.05004633920296571,0.1111111111111111,14940.0,21,1
Case187,Round Grinding,ID4528,2012-01-16 06:33:00,2012-01-16 12:17:00,Role 2,1074,20640.0,11670.0,0.565406976744186,0.20604651162790696,0.15843023255813954,0.05281007751937984,0.26370967741935486,20640.0,15,7
Case231,Round Grinding,ID4528,2012-01-16 06:34:00,2012-01-16 11:33:00,Role 2,1901,17940.0,8970.0,0.5,0.22381270903010034,0.16917502787068006,0.056391675956893345,0.24475806451612903,17940.0,15,7
Case210,Packing,ID4820,2012-01-16 07:00:00,2012-01-16 08:00:00,Role 5,1625,3600.0,900.0,0.25,0.44,0.3333333333333333,0.3333333333333333,0.3333333333333333,3600.0,12,10
Case241,Turning & Milling,ID4429,2012-01-16 07:00:00,2012-01-16 08:15:00,Role 1,2164,4500.0,4500.0,1.0,0.40800000000000003,0.25000000000000006,0.057692307692307696,0.038580246913580245,4500.0,21,1
Case253,Packing,ID4820,2012-01-16 07:00:00,2012-01-16 08:00:00,Role 5,2366,3600.0,900.0,0.25,0.44,0.3333333333333333,0.3333333333333333,0.3333333333333333,3600.0,12,10
Case253,Packing,ID4820,2012-01-16 07:00:00,2012-01-16 08:00:00,Role 5,2367,3600.0,900.0,0.25,0.44,0.3333333333333333,0.3333333333333333,0.3333333333333333,3600.0,12,10
Case255,Packing,ID4820,2012-01-16 07:00:00,2012-01-16 08:00:00,Role 5,2379,3600.0,900.0,0.25,0.44,0.3333333333333333,0.3333333333333333,0.3333333333333333,3600.0,12,10
Case271,Lapping,ID4882,2012-01-16 07:00:00,2012-01-16 08:15:00,Role 7,2953,4500.0,2250.0,0.5,0.40800000000000003,0.16666666666666666,0.25,0.09293680297397769,4500.0,7,12
Case271,Lapping,ID4882,2012-01-16 07:00:00,2012-01-16 08:15:00,Role 7,2954,4500.0,2250.0,0.5,0.40800000000000003,0.16666666666666666,0.25,0.09293680297397769,4500.0,7,12
Case20,Turning & Milling,ID4794,2012-01-16 09:36:00,2012-01-16 11:38:00,Role 1,1413,7320.0,3690.0,0.5040983606557377,0.1580327868852459,0.16598360655737707,0.038303909205548554,0.041666666666666664,7320.0,21,1
Case243,Turning & Milling,ID4794,2012-01-16 09:38:00,2012-01-16 13:36:00,Role 1,2205,14280.0,10680.0,0.7478991596638656,0.11899159663865547,0.1253501400560224,0.02892695539754363,0.06138545953360768,14280.0,21,1
Case232,Round Grinding,ID4528,2012-01-16 12:20:00,2012-01-16 13:55:00,Role 2,1926,5700.0,5700.0,1.0,0.07200000000000001,0.08333333333333333,0.02777777777777778,0.038306451612903226,5700.0,15,7
Case178,Grinding Rework,ID4872,2012-01-16 13:57:00,2012-01-16 17:47:00,Role 2,817,13800.0,13800.0,1.0,0.3175652173913044,0.10507246376811592,0.03176328502415459,0.3094983991462113,13800.0,6,7
Case11,Turning & Milling,ID4641,2012-01-16 13:59:00,2012-01-16 16:49:00,Role 1,171,10200.0,10200.0,1.0,0.30752941176470583,0.28823529411764703,0.08529411764705884,0.10082304526748971,10200.0,21,1
Case249,Turning & Milling Q.C.,ID4287,2012-01-16 14:00:00,2012-01-16 15:40:00,Role 3,2277,6000.0,6000.0,1.0,0.2944,0.16666666666666666,0.125,0.1841620626151013,6000.0,22,8
Case224,Turning & Milling Q.C.,ID4163,2012-01-16 14:00:00,2012-01-16 15:40:00,Role 3,1737,6000.0,6000.0,1.0,0.2944,0.16666666666666666,0.125,0.1841620626151013,6000.0,22,8
Case243,Turning & Milling,ID4529,2012-01-16 14:00:00,2012-01-16 18:00:00,Role 1,2206,14400.0,14400.0,1.0,0.32100000000000006,0.30208333333333337,0.08870192307692308,0.14917695473251028,14400.0,21,1
Case194,Turning,ID3846,2012-01-16 14:03:00,2012-01-16 22:58:00,Role 1,1226,32100.0,32100.0,1.0,0.3389158878504673,0.08333333333333337,0.09309849029475199,0.5042412818096136,32100.0,20,1
Case20,Turning & Milling,ID4429,2012-01-16 14:29:00,2012-01-16 23:26:00,Role 1,1414,32220.0,32220.0,1.0,0.3386964618249535,0.3249534450651771,0.09353960750608792,0.35905349794238683,32220.0,21,1
Case201,Turning & Milling,ID4219,2012-01-16 15:00:00,2012-01-16 23:09:00,Role 1,1452,29340.0,29340.0,1.0,0.34658486707566466,0.3329925017041581,0.09564259871008336,0.3350480109739369,29340.0,21,1
Case265,Laser Marking,ID0998,2012-01-16 15:12:00,2012-01-16 15:28:00,Role 7,2725,960.0,960.0,1.0,0.36,0.08333333333333333,0.125,0.05245901639344262,960.0,8,12
Case265,Lapping,ID0998,2012-01-16 15:28:00,2012-01-16 16:37:00,Role 7,2726,4140.0,4140.0,1.0,0.3368115942028985,0.08333333333333333,0.125,0.04275092936802974,4140.0,7,12
Case11,Turning & Milling Q.C.,ID4287,2012-01-16 16:00:00,2012-01-16 16:54:00,Role 3,172,3240.0,3240.0,1.0,0.34666666666666657,0.16666666666666666,0.125,0.09944751381215469,3240.0,22,8
Case224,Turning & Milling Q.C.,ID4163,2012-01-16 16:00:00,2012-01-16 16:30:00,Role 3,1738,1800.0,1800.0,1.0,0.36,0.16666666666666666,0.125,0.055248618784530384,1800.0,22,8
Case257,Turning & Milling Q.C.,ID4163,2012-01-16 16:30:00,2012-01-16 19:42:00,Role 3,2455,11520.0,11520.0,1.0,0.33833333333333326,0.16406249999999997,0.12304687499999999,0.34806629834254144,11520.0,22,8
Case11,Turning & Milling,ID4641,2012-01-16 16:50:00,2012-01-16 23:22:00,Role 1,173,23520.0,23520.0,1.0,0.3448979591836735,0.33035714285714285,0.09433869701726849,0.2664609053497942,23520.0,21,1
Case194,Turning & Milling Q.C.,ID4287,2012-01-16 17:00:00,2012-01-16 17:30:00,Role 3,1227,1800.0,1800.0,1.0,0.368,0.16666666666666666,0.125,0.055248618784530384,1800.0,22,8
Case271,Grinding Rework,ID4882,2012-01-16 17:10:00,2012-01-16 17:37:00,Role 7,2955,1620.0,1620.0,1.0,0.394074074074074,0.2376543209876543,0.125,0.08217716115261472,1620.0,6,12
Case178,Grinding Rework,ID4355,2012-01-16 17:14:00,2012-01-16 22:43:00,Role 2,818,19740.0,19740.0,1.0,0.3545288753799392,0.09751773049645389,0.04120229652144545,0.41088580576307365,19740.0,6,7
Case243,Turning & Milling Q.C.,ID4287,2012-01-16 17:30:00,2012-01-16 19:48:00,Role 3,2207,8280.0,8280.0,1.0,0.33565217391304353,0.16606280193236714,0.12454710144927536,0.2532228360957643,8280.0,22,8
Case243,Turning & Milling,ID4529,2012-01-16 18:01:00,2012-01-16 23:39:00,Role 1,2208,20280.0,20280.0,1.0,0.3395266272189349,0.31854043392504927,0.09239872553482022,0.2215363511659808,20280.0,21,1
Case271,Lapping,ID4882,2012-01-16 19:13:00,2012-01-16 19:45:00,Role 7,2956,1920.0,1920.0,1.0,0.35875,0.08333333333333333,0.125,0.01982651796778191,1920.0,7,12
Case257,Turning & Milling Q.C.,ID4163,2012-01-16 19:43:00,2012-01-16 19:50:00,Role 3,2456,420.0,420.0,1.0,0.32,0.14285714285714282,0.10714285714285712,0.011049723756906077,420.0,22,8
Case199,Turning & Milling Q.C.,ID4163,2012-01-16 20:20:00,2012-01-16 22:34:00,Role 3,1341,8040.0,8010.0,0.996268656716418,0.3922388059701492,0.08395522388059702,0.10960820895522388,0.12430939226519337,8040.0,22,8
Case263,Nitration Q.C.,ID4287,2012-01-16 20:20:00,2012-01-16 22:00:00,Role 3,2693,6000.0,6000.0,1.0,0.39,0.08333333333333333,0.12562500000000001,1.0,6000.0,11,8
Case265,Round Grinding,ID4872,2012-01-16 20:37:00,2012-01-16 21:54:00,Role 2,2727,4620.0,4620.0,1.0,0.40155844155844156,0.08333333333333333,0.05555555555555556,0.031048387096774193,4620.0,15,7
Case249,Flat Grinding,ID0998,2012-01-16 20:39:00,2012-01-16 23:08:00,Role 7,2278,8940.0,8940.0,1.0,0.38926174496644295,0.08333333333333333,0.18959731543624161,0.3170212765957447,8940.0,5,12
Case235,Turning & Milling Q.C.,ID4163,2012-01-16 21:11:00,2012-01-16 21:12:00,Role 3,1991,60.0,30.0,0.5,0.44,0.16666666666666666,0.1875,0.001841620626151013,60.0,22,8
Case271,Lapping,ID4882,2012-01-16 21:50:00,2012-01-16 22:07:00,Role 7,2957,1020.0,1020.0,1.0,0.4235294117647059,0.08333333333333333,0.25,0.010532837670384139,1020.0,7,12
Case265,Round Grinding,ID4872,2012-01-16 21:54:00,2012-01-16 22:53:00,Role 2,2728,3540.0,3540.0,1.0,0.3966101694915254,0.08333333333333333,0.05084745762711864,0.02379032258064516,3540.0,15,7
Case257,Laser Marking,ID4882,2012-01-16 22:08:00,2012-01-17 00:03:00,Role 7,2457,6900.0,6900.0,1.0,0.30713043478260865,0.08333333333333333,0.25,0.3770491803278688,6900.0,8,12
Case199,Turning & Milling Q.C.,ID4163,2012-01-16 22:34:00,2012-01-16 22:54:00,Role 3,1342,1200.0,1200.0,1.0,0.376,0.08333333333333333,0.0625,0.01841620626151013,1200.0,22,8
Case199,Turning & Milling Q.C.,ID4163,2012-01-16 22:54:00,2012-01-16 23:00:00,Role 3,1343,360.0,360.0,1.0,0.30666666666666664,0.08333333333333333,0.0625,0.0055248618784530384,360.0,22,8
Case199,Turning & Milling Q.C.,ID4163,2012-01-16 23:00:00,2012-01-16 23:10:00,Role 3,1344,600.0,600.0,1.0,0.276,0.08333333333333333,0.0625,0.009208103130755065,600.0,22,8
Case249,Lapping,ID0998,2012-01-16 23:08:00,2012-01-17 00:22:00,Role 7,2279,4440.0,4440.0,1.0,0.2508108108108108,0.08333333333333333,0.2179054054054054,0.04584882280049566,4440.0,7,12
Case256,Turning,ID0997,2012-01-16 23:21:00,2012-01-17 00:51:00,Role 1,2380,5400.0,5400.0,1.0,0.2524444444444444,0.1638888888888889,0.0641025641025641,0.16682375117813383,5400.0,20,1
Case194,Turning,ID4641,2012-01-16 23:22:00,2012-01-17 00:48:00,Role 1,1228,5160.0,5160.0,1.0,0.25395348837209303,0.16666666666666666,0.06395348837209303,0.16211121583411875,5160.0,20,1
Case235,Turning & Milling Q.C.,ID4163,2012-01-16 23:24:00,2012-01-17 01:00:00,Role 3,1992,5760.0,5760.0,1.0,0.24083333333333332,0.08333333333333333,0.06249999999999999,0.08839779005524862,5760.0,22,8
Case178,Grinding Rework,ID4385,2012-01-16 23:33:00,2012-01-17 06:40:00,Role 2,819,25620.0,18090.0,0.7060889929742389,0.21330210772833724,0.08333333333333333,0.057507155867811605,0.45570971184631803,25620.0,6,7
Case235,Turning & Milling,ID4132,2012-01-16 23:58:00,2012-01-17 01:08:00,Role 1,1993,4200.0,4200.0,1.0,0.21828571428571422,0.13928571428571426,0.060714285714285714,0.020061728395061727,4200.0,21,1
Case20,Turning & Milling,ID4529,2012-01-17 00:05:00,2012-01-17 00:52:00,Role 1,1415,2820.0,2820.0,1.0,0.25106382978723407,0.1666666666666667,0.07528641571194764,0.016117969821673524,2820.0,21,1
Case194,Turning,ID4641,2012-01-17 00:49:00,2012-01-17 00:50:00,Role 1,1229,60.0,60.0,1.0,0.24,0.16666666666666666,0.07692307692307693,0.001885014137606032,60.0,20,1
Case11,Turning & Milling,ID4132,2012-01-17 01:08:00,2012-01-17 06:38:00,Role 1,174,19800.0,19800.0,1.0,0.2092121212121212,0.18585858585858586,0.054953379953379955,0.1262002743484225,19800.0,21,1
Case187,Round Grinding,ID4385,2012-01-17 02:28:00,2012-01-17 04:20:00,Role 2,1075,6720.0,3360.0,0.5,0.21464285714285716,0.1324404761904762,0.07192460317460317,0.0717741935483871,6720.0,15,7
Case256,Turning,ID4932,2012-01-17 03:11:00,2012-01-17 09:04:00,Role 1,2381,21180.0,16830.0,0.7946175637393768,0.2660623229461757,0.08333333333333333,0.07970146001307475,0.33270499528746467,21180.0,20,1
